3.0,-0.045083884,0.20068727,1.0,0.19505191,0.058369074,0.2948236,0.066985436,0.07903922872340426,0.0803978416369495,0.4482421875,0.07903922872340426,1381.1747588832066,948.7567872996526,4910.235860996777,555.4235928220626,2837.7659574468084,1760.6026266463812,7070.3125,523.4375,1580.3511173177378,510.1915303189801,2947.0226421344623,914.0173538615487,-126.47048,43.76784,-35.958923,108.407364,43.101254,167.48895,20.232872,30.596941,95.70957,47.658043,24.905418,92.94505,9.857004,15.213277,37.776176,-12.15962,15.084618,27.090506,-1.9132308,10.320112,30.20616,-10.012434,14.458068,14.736011,-19.881731,8.187497,-3.8095355,1.8403639,9.882314,27.38539,-17.704361,7.019671,-4.6996584,-5.083524,8.687588,10.009697,-12.225776,6.6282163,2.1044936,0.32543543,neutral
3.0,0.0005518759,0.22111852,1.0,0.17208266,0.13757825,0.5877255,0.011255567,0.08732962101063829,0.03855106397152169,0.24072265625,0.08732962101063829,1632.119018001727,489.4674082570082,3499.610030297923,922.347274624065,3269.4481382978724,1138.9095281019127,6140.625,1156.25,1723.866620248076,252.8576981825795,2449.710471041046,1148.8928555816885,-155.69412,93.410164,74.956726,81.414925,28.356289,136.416,-4.0607505,21.470343,44.65029,5.8183684,20.902159,53.036247,-7.892832,13.506507,19.29064,-17.224726,13.13287,20.506416,-20.896132,14.259388,7.966527,-12.622077,11.981439,12.533086,-9.811481,12.635061,18.210627,10.681398,10.01827,30.946272,1.5315745,9.454548,34.66192,12.177807,8.869215,37.208633,-0.40765697,11.815064,24.667013,0.23699892,angry
3.0,-0.00016943197,0.24806146,1.0,0.19909841,0.14736025,0.60492986,0.016034646,0.10622194980053191,0.04263873487101496,0.2802734375,0.10622194980053191,1675.496831456659,533.8840743292038,3230.1003404569683,910.1994374357063,3370.1795212765956,1368.3534667170247,6375.0,835.9375,1720.6483364064582,312.5042121116251,2507.050788896051,1231.5730403779644,-129.06966,98.99064,67.50766,88.50426,28.854057,142.83923,4.811126,27.5644,91.412605,-0.5822437,19.63715,68.32321,-29.241692,24.208578,14.844839,-6.582056,13.290318,15.520092,-11.861672,16.533684,24.856846,-3.1001642,11.70194,21.465662,-13.468517,10.291244,7.8543425,13.188462,10.356627,37.717155,1.6765645,11.371779,27.022348,4.412053,13.29891,40.268143,3.4051783,9.661217,30.098043,0.31914932,angry
2.0,-0.0003140877,0.17059106,1.0,0.15973978,0.0534374,0.2797928,0.029834649,0.05916728670634921,0.028827246660414602,0.1650390625,0.05916728670634921,989.8119891350535,337.3541578179997,2588.3302335487124,531.0544995217269,1938.3680555555557,887.4059750740424,5593.75,539.0625,1275.6919657003784,273.28581316512486,2417.499775225689,832.014505905917,-156.63388,67.60964,-26.111807,130.95627,23.072157,177.67781,7.0543804,25.639751,66.000336,53.463768,15.576594,85.70349,9.933002,11.565432,28.902206,-2.4090672,9.362327,15.685501,-28.885149,14.5030575,0.76688576,-8.726644,10.579037,11.902503,-10.837361,7.266014,3.5226362,-4.627888,8.005117,12.76622,-10.31902,9.7494335,9.761838,3.3275325,8.306554,19.87686,-6.5672083,6.7977667,9.286822,0.29675835,happy
2.0,-0.00022067639,0.2644948,1.0,0.22279303,0.13706692,0.465314,0.007962536,0.10822017609126984,0.058234075944051424,0.31103515625,0.10822017609126984,1423.160705280324,595.3675853396326,3753.639477187165,552.6403563200645,2514.8809523809523,1432.8784744125396,6742.1875,656.25,1475.7447148773908,405.9967318458281,2647.8870032167933,1040.1466121850956,-135.94089,106.202255,5.257767,108.14104,28.26109,168.65823,-13.709936,27.864006,56.538414,-9.648928,23.357552,42.006714,-17.210678,16.203331,13.911225,-5.260574,17.732668,23.55334,-8.990829,17.35971,19.405045,-5.074863,9.446929,9.961176,-9.910425,9.189176,12.112295,4.760376,9.611802,20.173412,-6.411886,6.4639606,6.0010333,-1.5070235,7.110154,11.901051,-1.9245263,7.152948,12.836543,0.3453637,sad
3.0,-0.09819658,0.113166556,1.0,0.14529248,0.03404931,0.22637099,0.08450086,0.03938975232712766,0.027857935856404118,0.1142578125,0.03938975232712766,1328.6752860342328,313.7558496827589,2401.386324904365,858.6571244730977,2673.371010638298,971.5438039615095,5703.125,1140.625,1452.6742001372397,345.07717189136366,2380.6535984157176,929.6965258563256,-129.50395,46.000866,-25.363436,107.997475,24.490236,154.01694,-32.746372,26.49269,15.306061,14.367845,19.206915,58.540546,-13.73706,12.366187,12.403823,-0.020635687,14.341765,27.286457,-8.693171,8.944944,10.4689455,2.9360774,8.91025,18.98108,3.5016856,8.754947,24.25367,7.4744563,8.207035,27.744991,3.8111115,7.37993,21.944386,0.6088171,6.5555196,15.218784,-1.395866,6.4827394,10.187685,0.36797208,happy
3.0,-0.043440577,0.1387666,1.0,0.1281556,0.06772297,0.29025277,0.03597774,0.05533161569148936,0.06282031229707372,0.30078125,0.05533161569148936,1078.4465944143637,756.0408861835591,4562.810849829207,558.7911131548093,1962.682845744681,1519.0083059014366,6695.3125,625.0,1354.8237504078145,417.42611911165204,2580.349323400661,865.8476827546556,-180.63051,95.78908,-28.36802,135.18602,40.164505,191.29196,13.819488,22.321623,83.50531,20.421528,23.910625,75.43613,-7.3612666,16.415607,17.897427,0.81699926,14.6823435,33.14074,-8.425887,11.594063,22.08311,-15.303918,9.6101885,10.262931,-9.857651,11.631482,14.178694,6.9880514,8.472363,29.130962,-1.9868145,12.55572,30.572838,-1.485523,8.506088,14.9644985,-6.7650733,7.501094,6.124506,0.40936655,neutral
3.0,-4.2858985e-05,0.24617377,1.0,0.2224519,0.100854605,0.45057455,0.0077895364,0.11448636968085106,0.036880776848568796,0.19775390625,0.11448636968085106,1771.0867758324105,293.7549203773295,2742.1334341874554,1115.5681140877286,3271.1103723404253,577.8237311936742,5781.25,2031.25,1529.641532411376,224.99138761284155,2375.8063611162247,1065.726796064565,-90.70681,84.903854,29.26721,74.78064,23.359522,136.04068,-38.391304,26.137098,35.032578,25.417633,24.820518,81.73837,-24.800064,15.50615,12.21171,-18.429674,11.930519,6.7520967,-10.245608,12.619164,23.138397,-12.638284,13.495885,15.218048,-4.858285,9.4866295,20.252357,-5.750968,12.047488,16.500622,-4.074781,8.464581,22.464909,-8.505868,10.302271,10.37848,-9.96502,7.123531,7.1728754,0.2584038,angry
2.0,-0.08642268,0.22029668,1.0,0.23061818,0.043175645,0.31113607,0.10206353,0.059252542162698416,0.015952693686409343,0.1162109375,0.059252542162698416,1269.5743221963755,225.68145932937307,2051.7105651246948,851.8886745905825,2477.058531746032,668.9209714946039,5281.25,1359.375,1423.2361549744571,233.3664807805563,2251.6686949258033,1157.531308956619,-95.845764,43.391407,-25.543415,111.24408,16.90962,144.88496,-24.522236,17.372602,18.01966,9.719152,17.87971,46.815025,-7.249905,13.682117,29.269478,-16.71671,14.454827,6.248337,-12.984524,10.0089655,6.1984406,-12.039156,9.028454,9.814964,-10.655386,10.974039,12.833939,17.521755,11.403681,39.640568,-2.5122516,6.144786,11.702276,8.631069,7.9001007,28.22738,-5.8785696,5.4707117,5.066323,0.22091767,angry
3.0,1.3072292e-07,0.24279833,1.0,0.20838171,0.12282601,0.4575975,0.006134672,0.07180331615691489,0.04089444964940396,0.25732421875,0.07180331615691489,1163.0484467401095,362.25013031288205,2860.5803042939683,593.6361528717973,2207.779255319149,1044.7568078067836,6148.4375,789.0625,1361.1212613933412,357.4089322444937,2610.040302236263,920.9713360220403,-155.95274,99.12112,-8.370229,121.82009,27.240273,177.1608,-8.7141905,24.28849,49.21849,8.726791,23.774837,49.533546,-10.755308,17.581642,17.68672,-17.692318,14.473835,9.780288,-16.907602,14.217112,19.15728,-4.884942,11.207695,15.939235,-10.075517,9.962228,6.45819,-2.591144,9.549411,18.832952,-6.979085,6.2539177,15.042285,0.21323612,7.306772,16.027336,-7.3853908,7.4318995,7.7079453,0.31810728,sad
